LON,LAT,VALUE
117.774658,24.439791,35
117.794196,24.464829,32
117.943352,24.484452,35
117.90612,24.509657,39
117.715957,24.402494,42
117.712275,24.396963,38
117.913656,24.485022999999998,36
117.85429,24.417412,12
117.896725,24.499953,39
117.907991,24.503691,33
117.749497,24.472253,33
117.868689,24.414161,33
117.860508,24.417333,35
117.862925,24.409266,36
117.850384,24.414099,33
117.775405,24.481937,35
117.83691,24.405254,36
117.860454,24.398725,33
117.866137,24.399891,36
117.769466,24.475071,35
117.767268,24.484114,42
117.960319,24.479748999999998,30
117.762918,24.741413,37
117.917784,24.50565,39
117.607096,24.588255,27
117.827422,24.392078,36
117.738893,24.52207,14
117.818747,24.392294,33
117.727696,24.533447,24
117.801741,24.444526,35
117.722717,24.53155,22
117.798147,24.447626,33
117.821142,24.448582,24
117.820942,24.412006,37
117.782043,24.769508,36
117.603979,24.56459,29
117.821949,24.39786,33
117.790942,24.758314,37
117.731282,24.522476,26
117.854994,24.398187,38
117.738053,24.519465,32
117.849313,24.395317,31
117.590496,24.388514,37
117.781058,24.749298,37
117.823797,24.411674,36
117.782,24.763461,26
117.712172,24.527286,20
117.609957,24.547279,30
117.675755,24.527779,24
117.669757,24.512623,38
117.522009,24.561932,36
117.692183,24.5252,35
117.699401,24.54191,40
117.590707,24.567298,24
117.750078,24.570437,35
117.891197,24.381143,34
117.661744,24.512879,22
117.916296,24.495413,26
117.885213,24.384437,35
117.563275,24.583678,18
117.929733,24.492645,36
117.850502,24.442482,37
117.747644,24.577647,34
117.877389,24.380082,32
117.7219,24.525018,23
117.905081,24.358902,32
117.718614,24.553821,36
117.746175,24.490344,33
117.90627,24.365539,35
117.75041,24.582571,32
117.740489,24.555461,35
117.9026,24.370684,34
117.592138,24.561778,24
117.735567,24.560287,36
117.899417,24.365231,37
117.911553,24.367745,37
117.655949,24.585522,22
117.804015,24.442365,36
117.797722,24.662233,38
117.71988,24.496135,19
117.747279,24.616098,22
117.721035,24.510197,36
117.55767876519099,24.508606770834,25
117.804448,24.369477,36
117.636638,24.410492,33
117.56562934027801,24.514277886285,30
117.778379,24.361476,35
