LON,LAT,VALUE
117.666588,24.514798,43
117.7116,24.506,34
117.6336,24.4674,40
117.670385,24.517726,61
117.665411,24.508146,53
117.646162,24.512547,55
117.862811,24.521322,51
117.919105,24.511556,53
117.923132,24.507817,57
117.942307,24.478538,83
117.947265,24.478825,48
117.943532,24.469689,73
117.869482,24.491796,58
117.6189033,24.62220378,61
117.6216786,24.62761258,59
117.6366656,24.53028103,70
117.6473006,24.53951714,84
117.6846636,24.53362684,76
117.6120256,24.51978163,59
117.6201411,24.52681125,75
117.6167076,24.55123074,66
117.622726,24.55467177,60
117.6137457,24.55823161,63
117.8956123,24.53296332,55
117.903849,24.51890869,51
117.3378418,23.92781114,27
117.3218818,23.9489407,26
117.3554481,23.96474257,46
117.3568989,23.93501275,30
117.3852951,23.88272054,43
117.9170909,24.50167019,62
117.9297925,24.48117757,63
117.93381,24.47089003,73
117.6059584,24.54988878,80
117.5961654,24.56902968,62
117.6294944,24.56040771,65
117.6165479,24.53901991,73
117.6546349,24.57723687,67
117.9501256,24.47326497,68
117.843913,24.4909828,64
117.9368072,24.48709527,61
117.9103358,24.53450005,49
117.8995407,24.52904026,44
117.8824962,24.52178304,53
117.8770489,24.49471842,62
117.8709695,24.51081272,54
117.8429129,24.53674995,66
117.1542901,23.72457221,54
117.1454677,23.71140869,37
117.3753399,23.87519884,30
117.3941127,23.84998888,36
117.3718538,23.89655463,29
117.3442017,23.95658556,36
117.3869241,23.84124295,29
117.3812248,23.82123725,27
117.3698644,23.81224745,28
117.3758013,23.81646077,27
117.3840411,23.83190131,32
117.3850247,23.85250651,31
117.3767565,23.82539714,33
117.3881312,23.82220133,30
117.3936507,23.83060927,29
117.8800155,24.50288574,54
117.3287115,23.94539469,31
117.3310598,23.95586806,32
117.3338515,23.94086344,30
117.3235086,23.96540582,30
117.312908,23.97128418,38
117.1760946,23.71903564,41
117.1845223,23.70945502,48
117.1710479,23.70865153,46
117.1597909,23.71397407,46
117.1878193,23.69755642,56
117.1948717,23.71826389,48
117.2566336,23.74114339,21
117.2646951,23.75097141,26
117.2767719,23.74791775,27
117.8562215,24.51715522,61
117.1705401,23.70008355,61
117.1347027,23.72517822,56
117.1335805,23.70508382,28
117.196875,23.7064483,68
117.2261529,23.69590983,56
117.2507037,23.72832574,29
117.4197087,23.91981038,38
117.3737435,23.93575873,32
117.3931334,23.68622097,30
117.48749,23.72094916,3
117.4785232,23.72558865,28
117.5021601,23.73082547,40
117.5194933,23.72918267,21
117.522054,23.74201904,34
117.4899655,23.74016032,28
117.4782666,23.70695747,29
117.4600819,23.70472141,28
117.4444122,23.7074452,26
117.6651245,24.48495117,54
117.6950597,24.48070692,55
117.7112321,24.45564752,60
117.6457034,24.46999891,42
117.5857639,24.55863905,65
117.5789491,24.55485948,67
117.5609993,24.54277832,54
117.5576788,24.50860677,40
117.5656293,24.51427789,51
117.5825922,24.52903754,45
117.4287099,23.69052138,30
117.4325119,23.67251275,38
117.4175098,23.67869222,38
117.412572,23.708592,22
117.408352,23.717727,29
117.40159,23.70261,21
117.412965,23.694929,30
117.399867,23.687508,31
117.525668,24.51521,32
117.521441,24.547055,43
117.54998,24.538124,50
117.666758,24.527654,71
117.651386,24.540223,70
117.65156,24.550842,67
117.643025,24.552256,67
117.427373,23.722305,15
117.426667,23.704722,22
117.466236,24.500734,63
117.380333,24.347222,75
117.420608,24.438947,70
117.317322,24.3635,75
117.376533,24.440111,64
117.358598,24.421874,30
117.338611,24.400833,79
117.323941,24.359849,74
117.317778,24.355278,82
117.324018,24.36426,72
117.319565,24.383435,93
117.318056,24.3775,78
117.300472,24.376951,84
117.311667,24.372777,74
117.293124,24.370013,83
117.395855,24.408754,67
117.464532,24.475859,71
117.450739,24.4686,115
117.340899,24.399008,75
117.487771,24.503531,63
117.496237,24.490729,41
117.645,24.530276,66
117.667185,24.553133,85
117.665437,24.543789,67
117.664997,24.541046,72
117.653113,24.530548,67
117.633632,24.550637,68
117.478272,24.464578,112
117.533333,24.580556,68
117.588212,24.566013,80
117.621944,24.543056,65
117.670833,24.528611,71
117.616944,24.515278,55
117.631944,24.510556,59
117.624722,24.511667,56
117.620555,24.536389,64
117.613896,24.583813,65
117.624476,24.571586,64
117.621174,24.56797,65
117.615426,24.568105,63
117.611562,24.5662,60
117.615809,24.564733,65
117.624638,24.557617,66
117.636004,24.541769,65
117.625726,24.528836,66
117.32844,24.389598,76
117.330468,24.393904,74
117.614644,24.526666,66
117.607818,24.534733,60
117.611241,24.547834,80
117.615281,24.547779,67
117.602251,24.544098,73
117.611723,24.542526,63
117.597276,24.557116,77
117.592994,24.554124,79
117.570367,24.570369,63
117.665902,24.515726,56
117.717787,24.496364,50
117.582143,24.601229,62
117.582929,24.623091,66
117.617218,24.575489,60
117.608994,24.530418,62
117.618961,24.549018,3
117.740504,24.560657,70
117.724452,24.551386,70
117.733982,24.524691,63
117.62007,24.554186,61
117.603979,24.56459,64
117.731282,24.522476,58
117.738053,24.519465,68
117.607096,24.588255,60
117.734967,24.527761,75
117.727696,24.533447,67
117.722717,24.53155,68
117.712172,24.527286,61
117.605171,24.54984,77
117.675755,24.527779,75
117.715312,24.531035,65
117.718614,24.553821,3
117.75041,24.582571,61
117.592138,24.561778,67
117.590707,24.567298,48
117.661744,24.512879,63
117.563275,24.583678,68
117.655949,24.585522,58
117.611025,24.616869,69
117.611203,24.595875,67
117.629265,24.560098,64
117.722448,24.516496,3
117.638334,24.555557,67
117.633874,24.571444,78
