ID,TYPE,VALUE_MIN,VALUE_MAX,R,G,B
0,AQI,0,10,0,228,0
1,AQI,10,20,51,233,2
2,AQI,20,30,102,239,4
3,AQI,30,40,153,244,5
4,AQI,40,50,204,250,7
5,AQI,50,60,255,255,9
6,AQI,60,70,255,229,7
7,AQI,70,80,255,203,5
8,AQI,80,90,255,178,4
9,AQI,90,100,255,152,2
10,AQI,100,110,255,126,0
11,AQI,110,120,255,101,0
12,AQI,120,130,255,76,0
13,AQI,130,140,255,50,0
14,AQI,140,150,255,25,0
15,AQI,150,160,255,0,0
16,AQI,160,170,235,0,15
17,AQI,170,180,214,0,30
18,AQI,180,190,194,0,46
19,AQI,190,200,173,0,61
20,AQI,200,210,153,0,76
21,AQI,210,220,150,0,72
22,AQI,220,230,148,0,68
23,AQI,230,240,145,0,64
24,AQI,240,250,142,0,60
25,AQI,250,260,140,0,56
26,AQI,260,270,137,0,51
27,AQI,270,280,134,0,47
28,AQI,280,290,131,0,43
29,AQI,290,300,129,0,39
30,AQI,300,3000,126,0,35
