LON,LAT,VALUE
131.019048,45.775005,416
109.522771,18.257776,21
117.642194,26.270835,76
111.181262,34.78332,74
121.487899,31.249162,52
113.763434,23.043024,52
118.612643,37.408666,92
105.196754,37.521124,58
113.42206,22.545178,55
103.200576,35.585835,96
119.350295,30.207684,74
111.538788,36.099745,32
118.340768,35.072409,57
100.092613,23.887806,54
124.338543,40.129023,120
119.929576,28.4563,75
100.229628,26.875351,31
120.067296,29.306444,65
113.112846,41.022363,59
106.831999,39.683177,64
87.564988,43.84038,61
103.760824,29.600958,62
115.999848,29.71964,122
121.529788,36.976575,74
112.050946,22.937976,53
87.073618,44.175083,56
115.787928,33.871211,84
128.90058,47.741959,72
81.289048,44.020356,25
113.134026,23.035095,58
130.284735,46.81378,89
115.49481,38.886565,67
99.177996,25.120489,40
114.085491,32.128582,49
76.867154,40.13123,35
84.92699,45.203919,23
116.505253,31.755558,78
104.852087,26.591866,54
103.823305,36.064226,116
122.061745,46.088196,60
105.073056,29.599462,49
102.259591,27.892393,51
109.846239,40.647119,32
116.395645,39.929986,59
109.122628,21.472718,53
110.801229,32.636994,51
118.778074,32.057236,55
106.105554,30.800965,23
108.297234,22.806493,44
118.181883,26.643626,59
115.893528,28.689578,84
120.873801,32.014665,72
112.542842,33.01142,64
81.874285,44.844209,25
120.521106,36.487909,92
118.103886,24.489231,32
131.171402,46.655102,135
119.20708,31.932635,65
121.440613,28.668283,70
117.282699,31.866942,82
126.564544,43.871988,275
89.266025,42.678925,78
111.143157,37.527316,41
106.208254,37.993561,72
120.639402,31.014847,65
114.654102,33.623741,59
119.760822,49.201636,87
111.660351,40.828319,74
79.915814,37.15335,153
114.300061,29.880657,85
108.707509,34.345373,63
93.529373,42.344467,66
126.657717,45.773225,319
118.183451,39.650531,78
115.641886,34.438589,97
109.934208,33.873907,52
76.014343,39.513111,43
120.760428,30.773992,61
98.281635,39.802397,77
124.391382,43.175525,102
106.285268,36.021523,49
83.190128,46.811367,25
124.196104,51.991789,51
113.290509,40.113744,63
125.02184,46.596709,294
100.219209,25.693967,32
121.593478,38.94871,109
105.736932,34.584319,48
117.210813,39.14393,92
121.158978,31.571904,49
112.550864,37.890277,118
122.093958,37.528787,114
111.996396,27.741073,45
113.935734,30.927955,49
119.542082,26.656527,75
121.579006,29.885259,70
117.058739,30.537898,70
109.038045,32.70437,38
114.351807,36.110267,59
105.92827,26.228595,58
104.626638,35.586056,74
119.790265,31.362245,51
104.633019,28.769675,75
111.310981,30.732758,35
114.400039,27.81113,73
107.170645,34.364081,65
118.752096,30.951642,62
116.988692,33.636772,54
118.296893,33.95205,58
119.846692,30.001094,73
118.852534,37.029892,92
91.750644,29.229027,91
113.146196,29.378007,38
107.357322,22.415455,50
106.757916,31.869189,23
107.394398,40.749359,42
119.981861,31.771397,69
111.653718,29.012149,32
120.831486,31.669446,65
106.688911,35.55011,53
119.951062,36.78855,120
113.300849,33.745301,102
105.819687,32.44104,27
106.758912,30.59925,35
113.30765,23.120049,53
107.644227,35.726801,43
116.703602,39.518611,72
109.50051,36.60332,50
129.485902,42.896414,65
114.351642,34.801854,67
114.893782,40.811188,52
120.627279,31.907812,50
110.48162,29.124889,21
100.459892,38.93932,55
117.188107,34.271553,67
98.589434,24.44124,52
116.328161,37.460826,82
104.402398,31.13114,25
112.727939,38.461031,62
109.986959,27.557483,25
98.859932,25.860677,80
109.517433,30.308979,18
114.410658,23.11354,64
104.067923,30.679943,50
119.427778,32.408505,49
117.933822,40.992521,57
123.92982,41.877304,118
91.111891,29.662557,27
120.400517,37.344146,0
116.379501,23.547999,43
101.722423,26.587571,52
104.246294,23.374087,48
122.010782,37.15412,82
113.91269,35.307258,52
114.947117,27.822322,82
120.305456,31.570037,56
88.956063,29.26816,34
119.50718,35.420225,72
120.965808,31.328937,62
102.714601,25.049153,49
87.073618,44.175083,47
97.185582,31.140576,60
103.725021,27.340633,61
112.738514,37.693362,63
112.867333,35.499834,47
100.980058,22.788778,48
117.186523,29.303563,52
103.782539,25.520758,53
112.479928,39.337672,36
120.446163,41.571828,53
123.778062,41.325838,105
109.231817,23.741166,54
120.219375,30.259244,69
124.832995,45.136049,178
94.349985,29.666941,29
100.223723,34.480485,58
117.279305,34.807883,64
109.422402,24.329053,53
113.131695,27.827433,34
110.26092,25.262901,93
116.126403,24.304571,67
111.305472,23.485395,63
101.328638,24.880252,40
109.745926,38.279439,35
102.640147,37.933172,95
114.3162,30.581084,45
105.333323,27.408562,39
111.614648,26.435972,77
107.045478,33.081569,29
116.72865,23.383908,38
115.372924,22.778731,28
113.078125,22.575117,53
120.310679,31.837425,64
117.494477,30.660019,73
123.432791,41.808645,98
116.863806,38.297615,75
108.069948,24.699521,62
114.713721,23.757251,72
118.600362,24.901652,60
117.089415,36.188078,87
119.919606,32.476053,48
105.44397,28.89593,54
112.447525,34.657368,65
117.024967,36.682785,122
116.600798,35.402122,99
102.085207,36.51761,102
100.879802,36.960654,64
100.624066,36.284364,63
110.330802,20.022071,26
97.342625,37.373799,73
121.31247,31.956039,36
118.059134,36.804685,110
116.791447,33.960023,72
117.018639,32.642812,70
119.030186,33.606513,87
114.025974,22.546054,52
113.040773,23.698469,93
120.690635,28.002838,63
109.483933,34.502358,64
120.137243,30.877925,54
112.935556,27.835095,29
109.770926,28.317143,16
110.365067,21.257463,28
119.382839,31.425242,55
118.32457,32.317351,72
117.968292,37.405314,93
114.046061,33.576279,80
117.676205,24.517065,51
119.142634,36.716115,104
116.630076,23.661812,59
115.026627,35.753298,74
121.309555,37.536562,114
113.211836,35.234608,49
129.608035,44.588521,128
110.151676,22.643974,63
97.013316,33.00624,23
102.545068,24.370447,43
113.562447,22.256915,42
121.790699,39.708956,0
102.917442,34.992211,58
101.969232,30.055144,27
122.840777,45.621086,51
126.435798,41.945859,110
104.205649,36.501822,94
106.631821,23.901512,46
112.366547,28.588088,38
120.148872,33.379862,60
122.073228,41.141248,94
103.84143,30.061115,57
106.379337,39.020223,45
114.522082,38.048958,49
86.041865,44.308259,58
119.330221,26.047125,55
119.604368,39.945462,105
117.479345,36.744883,122
103.384065,23.367718,51
120.592467,30.002365,67
126.989095,46.646064,380
104.705519,31.504701,24
115.986869,36.455829,102
112.479653,23.078663,53
119.85631,35.852858,67
119.959421,36.248031,82
104.776071,29.359157,52
122.169872,30.03601,62
118.384108,31.36602,68
120.619907,31.317987,74
110.931245,21.668226,42
112.099857,30.396103,42
112.21733,31.042611,59
122.406926,37.128686,120
119.077731,25.44845,84
120.001344,37.190401,0
120.442831,36.863637,112
115.46336,35.26244,89
113.859917,27.639544,67
122.233391,40.668651,84
120.860758,40.74303,65
120.862694,37.66116,0
117.35708,32.929499,64
115.686229,37.746929,67
112.583819,26.898164,79
118.875842,28.95691,87
112.176326,32.094934,133
100.927318,22.111413,69
101.767921,36.640739,100
108.953098,34.2778,68
113.835312,34.02674,78
109.613708,23.103373,70
106.709177,26.629907,32
111.552594,24.411054,58
104.63593,30.132191,44
114.935909,25.845296,57
118.930761,42.297112,60
125.133686,42.923303,175
123.172451,41.273339,102
107.494973,31.214199,21
111.006854,35.038859,52
119.173872,34.601549,78
99.831599,27.907358,26
125.94265,41.736397,88
122.260363,43.633756,63
105.564888,30.557491,21
106.93126,27.699961,26
114.520487,37.069531,52
92.067018,31.48068,38
114.482694,36.609308,49
111.461525,27.236811,82
113.649644,34.75661,63
113.037704,25.782264,54
109.993706,39.81649,40
114.895594,30.384439,53
98.508415,39.741474,93
106.530635,29.544606,43
119.652576,29.102899,88
119.515038,31.723054,64
102.208126,38.516072,63
108.638798,21.97335,43
123.85485,42.299757,112
109.168558,27.674903,18
108.968067,34.908368,59
117.819429,30.94093,77
106.206479,38.502621,63
116.136948,44.078961,35
121.147749,41.130879,80
119.455835,32.204409,62
125.313642,43.898338,317
112.979353,28.213478,28
113.120292,36.201664,43
121.660822,42.01925,73
115.820932,32.901211,64
108.351791,21.617398,52
111.97701,21.871517,37
113.569238,37.869529,57
81.156013,40.349444,32
87.926214,47.890136,25
102.228565,31.905763,36
105.695683,38.843075,58
81.107669,30.404557,30
104.934573,33.39448,36
