LON,LAT,VALUE
117.620125,24.527879,670.55
117.620019,24.529038,331.03
117.619968,24.530226,203.77
117.619918,24.531267,265.03
117.619867,24.532537,310.49
117.619928,24.533642,303.98
117.620125,24.534536,218.18
117.620274,24.535718,216.21
117.620336,24.536766,343.83
117.620305,24.537921,463.63
117.620243,24.539062,350.12
117.620237,24.540004,332.95
117.620228,24.54083,239.38
117.620201,24.541638,250.03
117.620128,24.54273,517.4
117.620074,24.543564,431.33
117.620042,24.544375,527.7
117.619994,24.545327,874.24
117.619947,24.546224,655.62
117.619915,24.547039,700.6
117.620716,24.547896,340.1
117.621416,24.547916,450.86
117.621567,24.547945,474.71
117.62025,24.54786,355.67
117.619889,24.547678,1166.1
117.62117,24.547926,445.34
117.621762,24.54798,368.32
117.621765,24.547992,572
117.621768,24.547994,815.31
117.621769,24.547998,489.94
117.621771,24.547996,485.51
117.621772,24.547998,575.47
117.621773,24.547999,470.71
117.621763,24.548005,656.08
117.621763,24.54801,583.66
117.621766,24.548012,525.9
117.621766,24.548015,597.84
117.621765,24.54802,757.08
117.62176,24.54803,562.36
117.621748,24.548037,998.85
117.621744,24.548017,874.81
117.621752,24.547989,628.87
117.621773,24.547973,445.8
117.621615,24.54788,568.74
117.621333,24.547891,404.5
117.621071,24.547889,480.77
117.621039,24.547878,724.24
117.62094,24.547867,336.85
117.620683,24.547861,717.68
117.620307,24.547866,418.31
117.620033,24.547823,446.03
117.620061,24.545492,1945.25
117.619984,24.547382,446.1
117.620007,24.546878,999.22
117.620036,24.546163,1735.18
117.620093,24.544863,1192.51
117.620126,24.544104,467.46
117.620156,24.543563,481.18
117.62018,24.543184,356.28
117.620166,24.543197,418.45
117.620172,24.543191,843.73
117.620166,24.543173,290.66
117.62022,24.543122,277.43
117.620164,24.543195,169.69
117.620204,24.543128,239.26
117.620174,24.543128,308.39
117.620184,24.543288,465.82
117.620163,24.543602,241.93
117.620094,24.54479,1639.59
117.620126,24.544183,363.43
117.620071,24.545283,972.43
117.620043,24.545724,805.19
117.620016,24.546349,710.55
117.619939,24.547112,580.37
117.619891,24.547665,562.01
117.619526,24.547859,622.59
117.619299,24.547853,724.36
117.619301,24.54784,720.39
117.619301,24.547829,2343.71
117.619303,24.547818,1673.86
117.619306,24.547812,968.11
117.61931,24.547811,1203.72
117.619311,24.547807,652.21
117.61931,24.547802,1465.27
117.619316,24.547801,1509.58
117.619318,24.547803,900.01
117.619316,24.547799,1031.34
117.619319,24.547791,1028.78
117.619323,24.547791,1906.1
117.619328,24.547787,1333.45
117.619338,24.547789,1073.74
117.619347,24.547792,411.26
